sodium#potassium|Test
formate#sodium|Test
formate#lithium|Test
acetate#acetate|Test
acetate#bromide|Test
methylammonium#formate|Test
methylammonium#acetate|Test
ammonium#chloride|Test
ammonium#fluoride|Test
ammonium#formate|Test
ethylammonium#fluoride|Test
ethylammonium#formate|Test
lithium#lithium|Test
fluoride#fluoride|Test
lithium#fluoride|Test
ammonium#potassium|Test
ethylammonium#lithium|Test
ethylammonium#sodium|Test
formate#fluoride|Test
formate#bromide|Test
methylammonium#potassium|Test
potassium#fluoride|Test
sodium#bromide|Test
lithium#chloride|Test
lithium#potassium|Test
ammonium#ethylammonium|Test
formate#acetate|Test
ammonium#methylammonium|Test
